PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
1257_03,0,C/51/S,0.8235294117647058,0,0.0,297.0,8292.0,601.0,275.0,51,1,1257,4,6.07147814018043,0,True,False,False,True,False,True,False,False,False,False,False
1257_04,0,C/51/S,-0.4117647058823529,0,0.0,2081.0,0.0,3.0,79.0,51,1,1257,4,1.0041637751561416,0,True,False,False,True,False,True,False,False,False,False,False
1262_01,0,G/187/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,187,0,1262,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
1262_02,0,F/252/P,-0.8235294117647058,0,501.0,287.0,0.0,7.0,2.0,252,0,1262,2,0.056210964607911175,0,False,False,False,False,False,False,False,False,True,False,False
1265_01,1,G/188/P,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,188,0,1265,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1266_01,0,F/245/S,-0.8235294117647058,0,1363.0,259.0,75.0,0.0,0.0,245,1,1266,1,0.6807772380291465,0,False,True,False,True,False,False,False,False,True,False,False
1268_01,1,F/253/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,253,0,1268,1,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
1270_01,0,B/54/S,-0.058823529411764705,0,0.0,6860.0,1.0,131.0,27.0,54,1,1270,1,4.374045801526718,0,True,False,False,False,True,False,False,False,False,False,False
1272_01,0,G/192/S,0.29411764705882354,0,1.0,0.0,0.0,636.0,172.0,192,1,1272,1,0.06453851492019431,0,False,False,False,False,False,False,False,False,False,True,False
1275_01,0,F/255/P,-0.17647058823529413,0,3.0,53.0,4.0,0.0,656.0,255,0,1275,1,0.0,0,False,False,False,True,False,False,False,False,True,False,False
1276_01,0,E/93/S,0.0,0,0.0,0.0,0.0,0.0,0.0,93,1,1276,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
1277_01,0,F/256/P,-0.17647058823529413,0,673.0,0.0,65.0,0.0,0.0,256,0,1277,1,0.015267175572519083,0,False,False,False,True,False,False,False,False,True,False,False
1290_01,0,F/249/S,0.4117647058823529,0,987.0,0.0,54.0,200.0,0.0,249,1,1290,1,0.36433032616238725,0,False,True,False,True,False,False,False,False,True,False,False
1296_01,0,F/262/P,-0.058823529411764705,0,153.0,1.0,0.0,0.0,538.0,262,0,1296,1,-0.016655100624566273,0,False,False,True,False,False,False,False,False,True,False,False
1297_01,0,F/263/P,-0.29411764705882354,0,0.0,0.0,2438.0,22.0,26.0,263,0,1297,1,1.2283136710617626,0,False,False,False,True,False,False,False,False,True,False,False
1298_01,0,G/196/S,-1.0,0,0.0,0.0,0.0,0.0,0.0,196,1,1298,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1301_01,0,G/197/S,0.058823529411764705,0,124.0,328.0,423.0,17.0,36.0,197,1,1301,3,0.14712005551700208,0,False,False,False,True,False,False,False,False,False,True,False
1301_02,1,G/197/S,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,197,1,1301,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1301_03,1,G/197/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,197,1,1301,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1303_01,0,F/252/S,0.11764705882352941,0,0.0,0.0,430.0,6.0,0.0,252,1,1303,1,-0.19430950728660654,0,False,False,False,True,False,False,False,False,True,False,False
1305_01,0,F/253/S,-0.5882352941176471,0,97.0,1882.0,7.0,0.0,32.0,253,1,1305,1,0.9035392088827203,0,False,False,False,True,False,False,False,False,True,False,False
1313_01,0,E/83/P,-0.5294117647058824,0,39.0,653.0,92.0,0.0,6.0,83,0,1313,1,0.05135322692574601,0,False,False,False,True,False,False,False,True,False,False,False
1314_01,0,F/254/S,0.47058823529411764,0,9.0,0.0,0.0,1446.0,0.0,254,1,1314,1,0.5128383067314365,0,False,False,True,False,False,False,False,False,True,False,False
1315_01,0,G/198/S,0.8823529411764706,0,99.0,806.0,0.0,0.0,2.0,198,1,1315,1,0.1325468424705066,0,False,False,False,True,False,False,False,False,False,True,False
1318_01,1,F/255/S,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,255,1,1318,1,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
1319_01,0,A/11/P,0.8823529411764706,0,13.0,2983.0,0.0,0.0,3311.0,11,0,1319,2,3.879944482997918,0,True,False,False,True,False,False,False,False,False,False,False
1319_02,0,A/11/P,0.35294117647058826,0,0.0,139.0,1.0,1707.0,341.0,11,0,1319,2,1.0215128383067313,0,True,False,False,True,False,False,False,False,False,False,False
1320_01,1,G/195/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,195,0,1320,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1320_02,1,G/195/P,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,195,0,1320,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1320_03,1,G/195/P,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,195,0,1320,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1321_01,1,E/96/S,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,96,1,1321,4,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
1321_02,1,F/256/S,-1.0,0,0.0,0.0,0.0,0.0,0.0,256,1,1321,4,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1321_03,0,F/256/S,-0.058823529411764705,0,2246.0,0.0,332.0,17.0,8.0,256,1,1321,4,1.3095072866065232,0,False,True,False,True,False,False,False,False,True,False,False
1321_04,0,E/96/S,0.8823529411764706,0,26.0,0.0,842.0,430.0,0.0,96,1,1321,4,0.4038861901457321,0,False,True,False,True,False,False,False,True,False,False,False
1327_01,1,G/197/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,197,0,1327,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1329_01,0,F/268/P,0.29411764705882354,0,1006.0,0.0,372.0,126.0,0.0,268,0,1329,1,0.5468424705065926,0,False,True,False,True,False,False,False,False,True,False,False
1334_01,0,F/270/P,-0.23529411764705882,0,0.0,38.0,0.0,337.0,448.0,270,0,1334,1,0.07425399028452463,0,False,False,False,True,False,False,False,False,True,False,False
1338_01,1,C/51/P,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,51,0,1338,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
1338_02,1,C/51/P,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,51,0,1338,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
1339_01,1,G/202/S,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,202,1,1339,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1341_01,0,G/204/S,-0.058823529411764705,0,0.0,306.0,1.0,602.0,0.0,204,1,1341,3,0.1339347675225538,0,False,False,False,True,False,False,False,False,False,True,False
1341_02,1,G/204/S,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,204,1,1341,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1341_03,0,G/204/S,-0.8235294117647058,0,0.0,474.0,0.0,0.0,0.0,204,1,1341,3,-0.16793893129770993,0,False,False,False,False,False,False,False,False,False,True,False
1343_01,0,A/12/P,0.35294117647058826,0,3.0,977.0,0.0,1908.0,7557.0,12,0,1343,3,6.751561415683553,0,True,False,False,True,False,False,False,False,False,False,False
1343_02,0,A/12/P,1.1764705882352942,0,0.0,4192.0,888.0,901.0,2.0,12,0,1343,3,3.6551006245662734,0,True,False,False,True,False,False,False,False,False,False,False
1343_03,0,A/12/P,0.0,0,2201.0,461.0,0.0,251.0,159.0,12,0,1343,3,1.6349757113115893,0,True,False,False,False,False,False,False,False,False,False,False
1344_01,0,F/259/S,-0.5294117647058824,0,34.0,0.0,0.0,1.0,611.0,259,1,1344,1,-0.048577376821651634,0,False,False,True,False,False,False,False,False,True,False,False
1346_01,0,G/201/P,-1.0,0,0.0,0.0,0.0,0.0,0.0,201,0,1346,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1349_01,1,G/205/S,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,205,1,1349,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1349_02,1,G/205/S,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,205,1,1349,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
1354_01,0,F/263/S,-0.23529411764705882,0,1242.0,26.0,0.0,19.0,0.0,263,1,1354,7,0.39625260235947257,0,False,True,False,False,False,False,False,False,True,False,False
1354_02,0,E/99/S,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,99,1,1354,7,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
1354_03,1,F/263/S,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,263,1,1354,7,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
1354_04,0,D/47/S,-0.4117647058823529,0,89.0,0.0,2620.0,0.0,0.0,47,1,1354,7,1.3830673143650243,0,False,True,False,True,False,False,True,False,False,False,False
1354_05,1,F/263/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,263,1,1354,7,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1354_06,1,F/263/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,263,1,1354,7,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1354_07,0,F/263/S,-0.35294117647058826,0,23.0,0.0,1247.0,17.0,1.0,263,1,1354,7,0.3969465648854962,0,False,True,False,True,False,False,False,False,True,False,False
1358_01,1,F/273/P,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,273,0,1358,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1358_02,0,E/84/P,-0.11764705882352941,0,807.0,168.0,45.0,0.0,0.0,84,0,1358,2,0.2109646079111728,0,False,True,False,True,False,False,False,True,False,False,False
1359_01,0,G/204/P,0.058823529411764705,0,0.0,171.0,0.0,0.0,280.0,204,0,1359,1,-0.1839000693962526,0,False,False,False,True,False,False,False,False,False,True,False
1361_01,1,F/264/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,264,1,1361,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1361_02,0,E/101/S,1.7058823529411764,0,936.0,0.0,363.0,0.0,0.0,101,1,1361,2,0.40458015267175573,0,False,True,False,True,False,False,False,True,False,False,False
1363_01,0,G/205/P,0.5294117647058824,0,63.0,556.0,0.0,192.0,0.0,205,0,1363,1,0.0659264399722415,0,False,False,False,True,False,False,False,False,False,True,False
1364_01,0,F/266/S,-0.4117647058823529,0,1018.0,0.0,0.0,201.0,11.0,266,1,1364,2,0.3566967383761277,0,False,False,True,False,False,False,False,False,True,False,False
1364_02,0,F/266/S,1.3529411764705883,0,90.0,681.0,10.0,0.0,22.0,266,1,1364,2,0.06037473976405274,0,False,False,False,True,False,False,False,False,True,False,False
1367_01,1,G/207/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,207,0,1367,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1369_01,0,F/274/P,0.4117647058823529,0,10.0,900.0,0.0,23.0,0.0,274,0,1369,3,0.15058986814712005,0,False,False,False,True,False,False,False,False,True,False,False
1369_02,1,G/209/P,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,209,0,1369,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1369_03,0,G/209/P,-0.4117647058823529,0,0.0,1822.0,0.0,0.0,6.0,209,0,1369,3,0.7716863289382373,0,False,False,False,True,False,False,False,False,False,True,False
1372_01,1,G/210/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,210,0,1372,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1373_01,0,E/103/S,-0.11764705882352941,0,2.0,145.0,830.0,14.0,1.0,103,1,1373,1,0.19153365718251214,0,False,False,False,True,False,False,False,True,False,False,False
1374_01,1,B/59/S,-0.11764705882352941,1,0.0,0.0,0.0,0.0,0.0,59,1,1374,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
1388_01,1,G/211/S,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,211,1,1388,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1392_01,0,B/46/P,0.8823529411764706,0,0.0,2799.0,23.0,151.0,1260.0,46,0,1392,1,2.4406662040249825,0,True,False,False,True,True,False,False,False,False,False,False
1394_01,1,G/213/S,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,213,1,1394,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1396_01,0,F/277/P,-0.23529411764705882,0,212.0,832.0,363.0,35.0,0.0,277,0,1396,1,0.5038167938931297,0,False,False,False,True,False,False,False,False,True,False,False
1405_01,0,E/87/P,-0.058823529411764705,0,133.0,0.0,1166.0,0.0,0.0,87,0,1405,1,0.40458015267175573,0,False,True,False,True,False,False,False,True,False,False,False
1409_01,0,D/50/S,0.7058823529411765,1,2012.0,38.0,1274.0,0.0,0.0,50,1,1409,2,1.809854267869535,0,False,True,False,True,False,False,True,False,False,False,False
1409_02,1,E/107/S,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,107,1,1409,2,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
1411_01,0,E/88/P,-0.23529411764705882,0,0.0,1589.0,0.0,0.0,50.0,88,0,1411,1,0.6405274115197779,0,False,False,False,True,False,False,False,True,False,False,False
1418_01,0,F/281/P,1.1176470588235294,0,0.0,550.0,346.0,6.0,0.0,281,0,1418,1,0.12907702984038863,0,False,False,False,True,False,False,False,False,True,False,False
1422_01,1,A/15/S,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,15,1,1422,3,-0.49687716863289383,1,True,False,False,False,False,False,False,False,False,False,False
1422_02,0,A/15/S,0.5882352941176471,0,45.0,17.0,213.0,3183.0,161.0,15,1,1422,3,2.0145732130464955,0,True,False,False,True,False,False,False,False,False,False,False
1422_03,0,A/15/S,1.2352941176470589,0,58.0,105.0,0.0,7536.0,103.0,15,1,1422,3,4.917418459403192,0,True,False,False,False,False,False,False,False,False,False,False
1429_01,0,F/276/S,0.058823529411764705,0,300.0,0.0,741.0,0.0,0.0,276,1,1429,1,0.22553782095766828,0,False,True,False,True,False,False,False,False,True,False,False
1432_01,0,F/277/S,0.6470588235294118,0,473.0,0.0,871.0,2.0,0.0,277,1,1432,2,0.43719639139486466,0,False,True,False,True,False,False,False,False,True,False,False
1432_02,0,D/51/S,0.23529411764705882,0,2565.0,9.0,4.0,0.0,0.0,51,1,1432,2,1.2921582234559335,0,False,True,False,True,False,False,True,False,False,False,False
1436_01,0,F/278/S,0.47058823529411764,0,18.0,4.0,926.0,0.0,0.0,278,1,1436,1,0.16099930603747398,0,False,False,False,True,False,False,False,False,True,False,False
1437_01,0,G/224/P,0.058823529411764705,0,0.0,0.0,0.0,422.0,351.0,224,0,1437,1,0.0395558639833449,0,False,False,True,False,False,False,False,False,False,True,False
1441_01,0,F/284/P,0.11764705882352941,0,34.0,260.0,24.0,485.0,0.0,284,0,1441,1,0.06037473976405274,0,False,False,False,True,False,False,False,False,True,False,False
1446_01,0,G/226/P,-0.47058823529411764,0,0.0,174.0,0.0,490.0,10.0,226,0,1446,1,-0.02914642609299098,0,False,False,False,True,False,False,False,False,False,True,False
1448_01,0,G/228/P,-0.058823529411764705,0,20.0,571.0,0.0,36.0,0.0,228,0,1448,1,-0.06176266481609993,0,False,False,False,True,False,False,False,False,False,True,False
1449_01,0,E/90/P,1.0,0,1042.0,0.0,5.0,1.0,0.0,90,0,1449,1,0.23039555863983344,0,False,True,False,True,False,False,False,True,False,False,False
1456_01,0,G/222/S,1.8823529411764706,0,1.0,1.0,0.0,771.0,0.0,222,1,1456,1,0.0395558639833449,0,False,False,False,True,False,False,False,False,False,True,False
1459_01,0,F/281/S,-0.23529411764705882,0,183.0,36.0,0.0,0.0,419.0,281,1,1459,1,-0.05412907702984039,0,False,False,False,False,False,False,False,False,True,False,False
1464_01,0,G/232/P,1.2352941176470589,0,2.0,0.0,0.0,783.0,0.0,232,0,1464,1,0.047883414295628035,0,False,False,True,False,False,False,False,False,False,True,False
1466_01,1,G/225/S,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,225,1,1466,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1468_01,0,G/234/P,-0.7058823529411765,0,0.0,628.0,0.0,0.0,0.0,234,0,1468,1,-0.061068702290076333,0,False,False,False,True,False,False,False,False,False,True,False
1469_01,0,F/283/S,0.17647058823529413,0,799.0,0.0,98.0,40.0,661.0,283,1,1469,2,0.6120749479528106,0,False,True,False,True,False,False,False,False,True,False,False
1469_02,0,F/283/S,-0.4117647058823529,0,679.0,35.0,1090.0,50.0,0.0,283,1,1469,2,0.7897293546148508,0,False,True,False,True,False,False,False,False,True,False,False
1470_01,1,G/235/P,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,235,0,1470,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1471_01,0,G/226/S,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,226,1,1471,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1471_02,1,G/226/S,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,226,1,1471,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1471_03,0,G/160/P,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,160,0,1471,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1471_04,0,G/226/S,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,226,1,1471,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1471_05,1,G/226/S,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,226,1,1471,5,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1472_01,1,G/236/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,236,0,1472,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1473_01,0,F/286/P,0.9411764705882353,0,41.0,0.0,0.0,0.0,570.0,286,0,1473,2,-0.07286606523247745,0,False,False,False,True,False,False,False,False,True,False,False
1473_02,0,G/237/P,2.7058823529411766,0,5.0,0.0,0.0,568.0,55.0,237,0,1473,2,-0.061068702290076333,0,False,False,False,True,False,False,False,False,False,True,False
1475_01,0,F/288/P,1.2352941176470589,0,0.0,2.0,774.0,0.0,95.0,288,0,1475,1,0.10756419153365718,0,False,False,False,True,False,False,False,False,True,False,False
1476_01,0,G/227/S,-0.17647058823529413,0,515.0,16.0,0.0,76.0,106.0,227,1,1476,1,-0.002081887578070784,0,False,False,False,False,False,False,False,False,False,True,False
1477_01,0,B/48/P,-0.4117647058823529,0,987.0,3691.0,0.0,0.0,796.0,48,0,1477,2,3.3018736988202635,0,True,False,False,True,True,False,False,False,False,False,False
1477_02,0,B/48/P,-0.5882352941176471,0,1.0,1598.0,0.0,7498.0,0.0,48,0,1477,2,5.816099930603747,0,True,False,False,True,True,False,False,False,False,False,False
1480_01,1,G/238/P,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,238,0,1480,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1482_01,1,F/284/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,284,1,1482,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1483_01,0,E/92/P,1.588235294117647,0,240.0,0.0,629.0,0.0,0.0,92,0,1483,1,0.10617626648161,0,False,False,True,False,False,False,False,True,False,False,False
1486_01,1,G/228/S,0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,228,1,1486,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1487_01,1,G/239/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,239,0,1487,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1487_02,0,G/239/P,-0.4117647058823529,0,0.0,619.0,165.0,0.0,0.0,239,0,1487,2,0.04718945176960444,0,False,False,False,True,False,False,False,False,False,True,False
1492_01,0,C/57/S,1.588235294117647,0,1.0,695.0,0.0,522.0,7382.0,57,1,1492,2,5.471200555170021,0,True,False,False,False,False,True,False,False,False,False,False
1492_02,0,C/57/S,2.7058823529411766,0,22.0,30.0,0.0,1616.0,103.0,57,1,1492,2,0.7321304649548924,0,True,False,False,False,False,True,False,False,False,False,False
1494_01,0,F/286/S,-0.5882352941176471,0,583.0,1.0,0.0,0.0,6.0,286,1,1494,1,-0.08743927827897294,0,False,False,False,False,False,False,False,False,True,False,False
1495_01,0,G/160/P,-0.35294117647058826,0,0.0,0.0,18.0,758.0,0.0,160,0,1495,2,0.041637751561415685,0,False,False,False,True,False,False,False,False,False,True,False
1495_02,1,G/241/P,1.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,241,0,1495,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
1496_01,1,G/242/P,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,242,0,1496,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1497_01,1,F/294/P,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,294,0,1497,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1497_02,1,F/294/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,294,0,1497,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1502_01,0,C/54/P,-0.11764705882352941,0,0.0,170.0,1.0,601.0,7470.0,54,0,1502,4,5.222761970853574,0,False,False,False,False,False,True,False,False,False,False,False
1502_02,0,C/54/P,1.7647058823529411,1,1.0,3637.0,0.0,3.0,0.0,54,0,1502,4,2.0298403886190144,0,True,False,False,False,False,True,False,False,False,False,False
1502_03,1,C/54/P,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,54,0,1502,4,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
1502_04,1,C/54/P,2.588235294117647,0,0.0,0.0,0.0,0.0,0.0,54,0,1502,4,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
1504_01,0,F/296/P,-0.35294117647058826,0,3.0,5.0,3.0,699.0,0.0,296,0,1504,1,-0.004163775156141568,0,False,False,False,True,False,False,False,False,True,False,False
1505_01,0,F/297/P,0.6470588235294118,0,316.0,0.0,36.0,920.0,0.0,297,0,1505,1,0.38584316446911865,0,False,True,False,True,False,False,False,False,True,False,False
1508_01,0,F/290/S,-0.23529411764705882,0,8.0,0.0,0.0,671.0,12.0,290,1,1508,1,-0.01734906315058987,0,False,False,False,True,False,False,False,False,True,False,False
1512_01,0,F/292/S,-0.17647058823529413,0,16.0,15.0,1277.0,452.0,0.0,292,1,1512,1,0.7244968771686329,0,False,True,False,True,False,False,False,False,True,False,False
1513_01,1,G/232/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,232,1,1513,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1514_01,1,G/233/S,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,233,1,1514,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1516_01,0,G/234/S,-0.35294117647058826,0,0.0,40.0,610.0,7.0,47.0,234,1,1516,1,-0.008327550312283136,0,False,False,True,False,False,False,False,False,False,True,False
1517_01,0,F/294/S,-0.29411764705882354,0,628.0,212.0,0.0,0.0,63.0,294,1,1517,1,0.1297709923664122,0,False,False,False,True,False,False,False,False,True,False,False
1518_01,0,B/49/P,1.9411764705882353,0,0.0,63.0,0.0,0.0,5824.0,49,0,1518,2,3.5884802220680085,0,True,False,False,False,True,False,False,False,False,False,False
1518_02,0,B/49/P,0.11764705882352941,0,0.0,3577.0,216.0,723.0,2188.0,49,0,1518,2,4.155447605829285,0,True,False,False,True,True,False,False,False,False,False,False
1519_01,0,E/112/S,1.2941176470588236,0,674.0,22.0,301.0,0.0,0.0,112,1,1519,1,0.19500346981263011,0,False,False,False,True,False,False,False,True,False,False,False
1522_01,1,F/296/S,0.0,0,0.0,0.0,0.0,0.0,0.0,296,1,1522,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1530_01,0,F/301/P,-0.23529411764705882,0,1.0,0.0,2521.0,0.0,59.0,301,0,1530,1,1.2942401110340043,0,False,False,False,True,False,False,False,False,True,False,False
1534_01,0,E/113/S,-0.23529411764705882,0,1556.0,0.0,31.0,0.0,0.0,113,1,1534,2,0.604441360166551,0,False,True,False,True,False,False,False,True,False,False,False
1534_02,0,D/55/S,0.35294117647058826,0,3303.0,0.0,40.0,1.0,0.0,55,1,1534,2,1.823733518390007,0,False,True,False,True,False,False,True,False,False,False,False
1535_01,0,F/302/P,0.47058823529411764,0,0.0,422.0,0.0,0.0,2735.0,302,0,1535,1,1.6939625260235947,0,False,False,True,False,False,False,False,False,True,False,False
1537_01,0,B/66/S,0.0,0,0.0,5113.0,0.0,0.0,7.0,66,1,1537,1,3.056210964607911,0,True,False,False,True,True,False,False,False,False,False,False
1538_01,0,F/303/P,1.0,0,1692.0,0.0,52.0,0.0,7.0,303,0,1538,2,0.7182512144344205,0,False,True,False,True,False,False,False,False,True,False,False
1538_02,0,D/51/P,-0.5294117647058824,0,1106.0,0.0,74.0,0.0,0.0,51,0,1538,2,0.32199861207494795,0,False,True,False,False,False,False,True,False,False,False,False
1546_01,1,G/238/S,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,238,1,1546,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
1549_01,0,G/239/S,-0.35294117647058826,0,86.0,2209.0,994.0,535.0,142.0,239,1,1549,1,2.255378209576683,0,False,False,False,True,False,False,False,False,False,True,False
1553_01,1,F/302/S,0.0,0,0.0,0.0,0.0,0.0,0.0,302,1,1553,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
1553_02,0,F/302/S,0.5294117647058824,0,1093.0,0.0,1566.0,0.0,0.0,302,1,1553,2,1.3483691880638446,0,False,False,False,True,False,False,False,False,True,False,False
1554_01,1,G/246/P,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,246,0,1554,2,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
1554_02,0,F/304/P,0.17647058823529413,0,0.0,0.0,704.0,0.0,0.0,304,0,1554,2,-0.008327550312283136,0,False,False,False,True,False,False,False,False,True,False,False
1556_01,1,G/241/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,241,1,1556,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
1557_01,0,B/67/S,0.29411764705882354,0,0.0,10711.0,0.0,189.0,20.0,67,1,1557,1,7.081193615544761,0,True,False,False,False,True,False,False,False,False,False,False
1559_01,1,B/51/P,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,51,0,1559,2,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
